-0.3382403064225109,0.3977178825199009,3.2210656838052434,-0.05000190137296997,-0.45979406542523005,0.9657411824407556,-0.2847044648752613,0.640427324439406,2.435215324443867,1.268117006173983,1.5542708485521666,0.22469877219353426,-0.30878500352366456,0.8524995528901147,-0.1858514502144255,0.139625631593988,0.5060670626769938,0.3370612230913006,-0.09824621945696066,-0.16505659728754987,1.5227675466236639,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,2.273350961171605,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,0.06433860321370734,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.6917169553289312,-0.14545853194175545,1.1190145617858651,1.6249405207343983,0.10144596283019468,0.36826586728902394,1.631721917002075,0.7304561096676233,1
0.3801702214470332,0.28353396771773043,-0.09031648218429567,-0.05000190137296997,-0.11924759368446147,0.04654579486620686,-0.2847044648752613,-0.25549977404687274,2.7341505533865105,1.3712367788867519,0.253960140135654,1.6788072520570037,0.4275524816356005,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.0753230789700787,-0.3413761966924525,1.7916320523602858,9.35749558353991,0.8240769779228315,-0.12043360144188822,-0.27986690398671704,0.30051670317919343,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.19394441916975622,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.16401859311816347,-0.14545853194175545,-0.16454088431384628,0.3765399365636755,-0.06497115507758201,0.008855986731454218,0.5877330451393512,0.825724217919383,1
-0.3382403064225109,-0.16558943050414007,0.052767932395499186,-0.05000190137296997,-0.015603015328575429,2.8748392950955877,-0.2847044648752613,0.47092760310416404,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.283085141409582,0.6516551945101594,-0.17455199703970262,-0.1858514502144255,0.05874875918300739,0.34953894761816656,0.20870819772680677,0.26173059422251493,-0.16505659728754987,1.8847397689626493,-0.12043360144188822,-0.27986690398671704,0.45813271201348077,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.00519913358184054,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.2519683201532914,-0.14545853194175545,-0.3189000036412862,0.5537056960334481,0.050501947144140594,-0.10530783213236243,-0.197653078647285,-0.15925113858186096,1
-0.24453458539604864,-0.16558943050414007,-0.49912909526942395,0.03424741929349302,-0.3709558554058991,-0.23628355515673122,-0.2847044648752613,-0.25549977404687274,0.8658053724949862,-0.3670679611284966,-0.29617131342517816,-0.5254365547201603,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.2863677572505266,-0.8575723108121044,-0.16505659728754987,-0.5901400767969258,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.5258251277884513,1.3499114345311978,-0.2234047222216477,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,0.002400648999362021,-0.14355481733743833,-0.18759845889646737,-0.16362745655912758,2.6476059166003654,0.06256446184626983,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.03897180685675962,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,0.732193901762982,0.3364000581070141,1.3887777143886406,-0.3189000036412862,-0.2785613600803672,-0.1261039739008469,-0.07661759720494252,-0.08750746372598847,3.882377250471604,-1
-0.3382403064225109,3.998317329281676,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.9402124686342891,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.16574187202186225,-0.16505659728754987,1.6322010091912642,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,0.5507851012620749,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,2.8581243290290432,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,6.165792717476352,-0.12793970340320823,1.0478008807507417,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,0.6618301353767895,-0.09706187759425362,-0.1880751990889114,-0.36593449207720397,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.126491404997504,-0.24554247643915306,-0.44828489073550465,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,0.8804407427341135,-0.16505659728754987,1.143959406966586,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,5.47649523170917,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.9388354457091183,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.20271647301361959,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.08910026631607962,-0.21680883776403223,-0.3869257701665747,-1
-0.3382403064225109,-0.16558943050414007,2.1581528897839095,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,2.136280095501223,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,0.45368679692479985,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.8908907604333508,1.2240174385034894,0.3414671119498091,1.0090130152826244,0.9712169310129871,1.2989643830825266,1.4643782539235504,1.9203540321734143,-0.16712919078501837,1.9101999117028532,1.0192647528631884,1.4169479164948335,-0.3230427921154193,-0.06049124076958959,1.2989941863134769,1.7602047774166587,-0.11909006678635765,-0.1754604935059717,2.8850182826765103,-0.12793970340320823,0.35242351279526285,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,1.0245068450761996,0.21327044025783506,0.7021858030474136,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.09865419984988844,-0.1928641388680982,-0.3013459441099093,-1
-0.3382403064225109,-0.051405515701969606,-0.5604509872321932,-0.05000190137296997,-0.23769854037690274,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,0.23056801099186788,-0.14609701960113453,1.204187196286182,-0.09843644555390332,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.06633399948282287,-0.7619534696784936,-0.16505659728754987,0.23481987178959934,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,0.12421610978085892,-0.15657613158067632,-0.14065941581813185,0.9819063899757822,-0.14355481733743833,-0.18759845889646737,0.13743451926067454,2.5306512430288777,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,0.4501389221434807,-0.06691946647897729,0.556890592972331,-0.08549230453209902,-0.008362871870687471,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.0902092050298253,-0.15455262063460376,0.3251629711728492,-1
1.5358741141067345,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,0.8875854532012891,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,0.4208880115401929,1.6120953925439834,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.2501114377279894,-0.16505659728754987,0.8661667712180625,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.14346186539386438,0.04519183933494608,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,1.0804132907424315,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,1.0563161629293951,-0.20828332727762666,-0.12793970340320823,-0.00519913358184054,-0.19791516345442967,-0.06691946647897729,1.248944910540774,0.18706976423292807,-0.33553585644136336,-0.14545853194175545,-0.26665537863815264,-0.3156425655507847,-0.1261039739008469,-0.09174465863347313,-0.14497474107623015,-0.2642075290287148,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,1.9730004806988395,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.126491404997504,-0.24554247643915306,-0.4515143181338694,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,1.1355344412575656,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,-0.3413761966924525,-0.9306926010907478,-0.16505659728754987,-0.6659017047283414,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,0.9152284692763442,0.8692252678799471,0.35293659081623463,3.591123127609358,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,2.0628325487429273,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,4.572273706287858,-0.12793970340320823,1.7233103239074923,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,0.6459830972706644,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.07866486867647297,-0.1880751990889114,-0.2803546660205385,-1
-0.3382403064225109,-0.16558943050414007,-0.5604509872321932,-0.05000190137296997,3.434280807088775,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,-0.29617131342517816,-0.6293014461389794,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,1.2256864896842992,-0.3212958312053786,-0.3413761966924525,-0.19386506059057132,-0.16505659728754987,1.5480214226008022,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,-0.23200683137146685,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.01792914835440262,-0.030040186375746795,-0.28681352081726796,1
-0.3382403064225109,-0.16558943050414007,1.1974432490338582,-0.05000190137296997,-0.45979406542523005,-0.342344561415333,-0.2847044648752613,-0.25549977404687274,-0.3299355432755895,-0.3670679611284966,4.004856414414055,0.36318529408529326,-0.30878500352366456,-0.17455199703970262,-0.1858514502144255,-0.2878664082926238,-0.3212958312053786,1.2355324006427575,2.9784306099598066,-0.16505659728754987,2.9874923532976982,-0.12043360144188822,-0.27986690398671704,-0.21736446870489368,-0.32599468171631407,-0.29815542255880434,0.014586964256681831,-0.22590921235190037,-0.16578464131421017,-0.2212980882490433,-0.15657613158067632,-0.14065941581813185,-0.16712919078501837,-0.14355481733743833,-0.18759845889646737,-0.2388929505140781,-0.3230427921154193,-0.06049124076958959,-0.17546198407781413,-0.18094368035194858,-0.11909006678635765,-0.1754604935059717,-0.20828332727762666,-0.12793970340320823,-0.30321800556276,-0.19791516345442967,-0.06691946647897729,-0.13516372459611203,-0.1605456278152224,-0.4903273760231886,-0.14545853194175545,-0.3189000036412862,-0.3156425655507847,-0.1261039739008469,-0.1251549916758105,-0.24075353665996627,-0.4224494715485868,-1
